2008283,8 0 6 ,2,14,1,0,2,0,3,2,1
2008284,8 5 4 ,2,17,1,1,1,1,2,2,1
2008285,3 4 3 ,0,10,1,0,1,2,1,0,3
2008286,5 1 9 ,1,15,0,1,2,3,0,2,1
2008287,6 7 1 ,2,14,1,0,2,2,1,2,1
2008288,4 3 2 ,1,9,0,0,3,1,2,0,3
2008289,1 4 1 ,0,6,1,1,0,2,1,0,3
2008290,3 3 6 ,0,12,0,1,1,2,1,1,2
2008291,4 9 7 ,2,20,0,1,2,2,1,2,1
2008292,8 4 5 ,2,17,1,0,2,1,2,2,1
2008293,0 9 9 ,0,18,0,1,1,2,1,2,1
2008294,0 9 7 ,2,16,2,0,1,2,1,2,1
2008295,9 4 4 ,0,17,1,0,1,1,2,1,2
2008296,7 6 6 ,0,19,0,1,1,1,2,3,0
2008297,9 4 1 ,2,14,0,2,1,2,1,1,2
2008298,7 2 6 ,2,15,0,2,1,1,2,2,1
2008299,0 7 8 ,2,15,1,0,2,1,2,2,1
2008300,6 8 8 ,0,22,1,1,0,0,3,3,0
2008301,0 2 0 ,0,2,0,1,1,0,3,0,3
2008302,9 0 7 ,2,16,1,0,2,2,1,2,1
2008303,3 9 3 ,0,15,1,0,1,3,0,1,2
2008304,9 7 6 ,2,22,1,1,1,2,1,3,0
2008305,0 1 0 ,0,1,0,0,2,1,2,0,3
2008306,4 8 9 ,2,21,0,1,2,1,2,2,1
2008307,4 5 3 ,1,12,1,0,2,2,1,1,2
2008308,7 4 6 ,2,17,1,0,2,1,2,2,1
2008309,2 5 0 ,2,7,0,1,2,1,2,1,2
2008310,7 9 3 ,2,19,0,1,2,3,0,2,1
2008311,0 7 1 ,2,8,1,1,1,2,1,1,2
2008312,6 3 6 ,0,15,0,1,1,1,2,2,1
2008313,9 7 1 ,2,17,0,2,1,3,0,2,1
2008314,4 4 7 ,0,15,1,0,1,1,2,1,2
2008315,8 8 7 ,0,23,1,0,1,1,2,3,0
2008316,8 4 5 ,2,17,1,1,1,1,2,2,1
2008317,3 8 1 ,2,12,1,0,2,2,1,1,2
2008318,8 0 3 ,2,11,2,0,1,1,2,1,2
2008319,8 8 1 ,0,17,1,1,0,1,2,2,1
2008320,7 4 3 ,2,14,0,1,2,2,1,1,2
2008321,9 9 1 ,0,19,0,1,1,3,0,2,1
2008322,2 3 5 ,2,10,0,1,2,2,1,1,2
2008323,4 6 1 ,2,11,0,1,2,1,2,1,2
2008324,5 4 9 ,2,18,1,1,1,2,1,2,1
2008325,0 8 7 ,2,15,0,0,3,1,2,2,1
2008326,8 0 7 ,2,15,3,0,0,1,2,2,1
2008327,5 5 3 ,0,13,0,0,2,3,0,2,1
2008328,2 0 5 ,2,7,1,1,1,1,2,1,2
2008329,4 2 2 ,0,8,1,0,1,0,3,0,3
2008330,1 7 8 ,2,16,0,0,3,2,1,2,1
2008331,3 7 6 ,2,16,1,0,2,2,1,2,1
2008332,9 0 0 ,0,9,0,0,2,1,2,1,2
2008333,8 8 5 ,0,21,0,0,2,1,2,3,1
2008334,0 7 8 ,2,15,1,1,1,1,2,2,1
2008335,6 2 8 ,2,16,1,0,2,0,3,2,1
2008336,2 9 8 ,2,19,2,0,1,1,2,2,1
2008337,0 1 7 ,2,8,0,0,3,2,1,1,2
2008338,9 9 9 ,-1,27,0,1,0,3,0,3,0
2008339,4 5 2 ,2,11,0,0,3,1,2,1,2
2008340,5 6 8 ,2,19,1,0,2,1,2,3,1
2008341,3 5 1 ,1,9,1,0,2,3,0,1,2
2008342,0 0 1 ,0,1,1,0,1,1,2,0,3
2008343,6 1 4 ,2,11,1,0,2,1,2,1,2
2008344,0 7 0 ,0,7,0,1,1,1,2,1,2
2008345,9 2 3 ,2,14,0,0,3,2,1,1,2
2008346,5 5 9 ,0,19,1,0,1,3,0,3,2
2008347,7 9 0 ,2,16,1,0,2,2,1,2,1
2008348,4 1 3 ,2,8,0,0,3,2,1,0,3
2008349,0 8 3 ,2,11,1,1,1,1,2,1,2
2008350,5 5 9 ,0,19,0,0,2,3,0,3,2
2008351,1 6 3 ,2,10,0,1,2,2,1,1,2
2008352,5 7 5 ,0,17,0,1,1,3,0,3,2
2008353,3 7 5 ,1,15,2,1,0,3,0,2,1
2008354,4 7 4 ,0,15,1,0,1,1,2,1,2
2008355,4 8 7 ,2,19,2,0,1,1,2,2,1
2008356,7 1 5 ,2,13,1,0,2,3,0,2,1
2008357,2 8 3 ,2,13,0,1,2,1,2,1,2
2008358,6 9 4 ,2,19,0,0,3,1,2,2,1
2008359,2 1 0 ,1,3,0,1,2,1,2,0,3
2009001,3 2 5 ,2,10,1,0,2,2,1,1,2
2009002,6 1 4 ,2,11,0,1,2,1,2,1,2
2009003,4 8 8 ,0,20,1,0,1,0,3,2,1
2009004,5 0 2 ,2,7,0,0,3,1,2,1,2
2009005,5 2 1 ,2,8,2,0,1,2,1,1,2
2009006,6 5 9 ,2,20,1,0,2,2,1,3,1
2009007,3 4 1 ,2,8,0,1,2,2,1,0,3
2009008,2 4 3 ,1,9,2,0,1,1,2,0,3
2009009,6 6 9 ,0,21,0,0,2,1,2,3,0
2009010,8 6 2 ,2,16,1,1,1,0,3,2,1
2009011,6 5 6 ,0,17,1,0,1,1,2,3,1
2009012,9 6 1 ,2,16,1,0,2,2,1,2,1
2009013,5 5 1 ,0,11,1,1,0,3,0,2,1
2009014,2 9 9 ,0,20,0,1,1,2,1,2,1
2009015,2 7 1 ,2,10,1,1,1,2,1,1,2
2009016,9 7 7 ,0,23,1,1,0,3,0,3,0
2009017,3 5 5 ,0,13,0,0,2,3,0,2,1
2009018,8 8 6 ,0,22,0,0,2,0,3,3,0
2009019,8 3 0 ,2,11,1,1,1,1,2,1,2
2009020,4 6 1 ,2,11,0,1,2,1,2,1,2
2009021,7 0 0 ,0,7,0,1,1,1,2,1,2
2009022,9 1 4 ,2,14,0,2,1,2,1,1,2
2009023,6 6 2 ,0,14,0,0,2,0,3,2,1
2009024,5 1 8 ,2,14,0,1,2,2,1,2,1
2009025,2 7 8 ,2,17,1,1,1,1,2,2,1
2009026,6 6 9 ,0,21,0,0,2,1,2,3,0
2009027,5 8 5 ,0,18,0,1,1,2,1,3,2
2009028,3 3 5 ,0,11,1,0,1,3,0,1,2
2009029,4 7 0 ,2,11,0,0,3,1,2,1,2
2009030,1 0 3 ,2,4,1,1,1,2,1,0,3
2009031,5 4 3 ,1,12,1,1,1,2,1,1,2
2009032,9 8 1 ,2,18,0,1,2,2,1,2,1
2009033,4 7 2 ,2,13,0,1,2,1,2,1,2
2009034,2 3 5 ,2,10,1,0,2,2,1,1,2
2009035,8 1 4 ,2,13,0,1,2,1,2,1,2
2009036,0 3 2 ,2,5,0,2,1,1,2,0,3
2009037,9 0 4 ,2,13,1,1,1,1,2,1,2
2009038,6 3 5 ,2,14,0,1,2,2,1,2,1
2009039,8 4 5 ,2,17,1,1,1,1,2,2,1
2009040,7 3 6 ,2,16,0,2,1,2,1,2,1
2009041,6 7 9 ,2,22,2,0,1,2,1,3,0
2009042,3 1 3 ,0,7,0,1,1,3,0,0,3
2009043,6 2 6 ,0,14,0,1,1,0,3,2,1
2009044,7 3 3 ,0,13,0,1,1,3,0,1,2
2009045,7 7 4 ,0,18,1,0,1,2,1,2,1
2009046,8 0 2 ,2,10,0,0,3,0,3,1,2
2009047,7 1 3 ,2,11,0,1,2,3,0,1,2
2009048,1 3 6 ,2,10,2,0,1,2,1,1,2
2009049,3 7 3 ,0,13,1,1,0,3,0,1,2
2009050,6 9 8 ,2,23,0,1,2,1,2,3,0
2009051,1 0 8 ,2,9,1,0,2,1,2,1,2
2009052,9 2 6 ,2,17,0,2,1,1,2,2,1
2009053,6 2 2 ,0,10,2,0,0,0,3,1,2
2009054,5 4 9 ,2,18,0,1,2,2,1,2,1
2009055,0 4 5 ,2,9,2,0,1,1,2,1,2
2009056,7 9 7 ,0,23,0,1,1,3,0,3,0
2009057,3 8 1 ,2,12,0,0,3,2,1,1,2
2009058,4 3 7 ,2,14,1,1,1,2,1,1,2
2009059,2 1 0 ,1,3,0,1,2,1,2,0,3
2009060,4 1 1 ,0,6,1,1,0,2,1,0,3
2009061,8 0 4 ,1,12,1,1,1,0,3,1,2
2009062,6 7 5 ,1,18,0,0,3,2,1,3,1
2009063,1 5 9 ,1,15,1,0,2,3,0,2,1
2009064,4 6 6 ,0,16,0,1,1,0,3,2,1
2009065,4 5 5 ,0,14,1,1,0,2,1,2,1
2009066,4 7 1 ,1,12,1,0,2,2,1,1,2
2009067,6 9 0 ,2,15,0,0,3,1,2,2,1
2009068,4 1 5 ,2,10,0,2,1,2,1,1,2
2009069,3 2 0 ,2,5,0,1,2,1,2,0,3
2009070,8 4 3 ,2,15,1,1,1,1,2,1,2
2009071,5 0 2 ,2,7,0,2,1,1,2,1,2
2009072,4 7 9 ,2,20,0,1,2,2,1,2,1
2009073,5 4 7 ,2,16,2,1,0,2,1,2,1
2009074,1 6 1 ,0,8,0,0,2,2,1,1,2
2009075,5 2 8 ,1,15,0,1,2,1,2,2,1
2009076,3 7 6 ,2,16,0,1,2,2,1,2,1
2009077,8 5 6 ,2,19,1,2,0,1,2,3,1
2009078,4 9 3 ,2,16,0,1,2,2,1,1,2
2009079,3 2 8 ,2,13,1,1,1,1,2,1,2
2009080,7 9 9 ,0,25,0,1,1,3,0,3,0
2009081,2 8 3 ,2,13,0,3,0,1,2,1,2
2009082,0 3 8 ,2,11,2,0,1,1,2,1,2
2009083,5 0 9 ,2,14,1,0,2,2,1,2,1
2009084,5 7 8 ,2,20,1,1,1,2,1,3,1
2009085,1 9 8 ,2,18,1,1,1,2,1,2,1
2009086,8 0 6 ,2,14,1,0,2,0,3,2,1
2009087,5 0 0 ,0,5,1,0,1,1,2,1,2
2009088,8 0 9 ,2,17,1,1,1,1,2,2,1
2009089,7 8 4 ,2,19,1,0,2,1,2,2,1
2009090,2 1 4 ,2,7,1,0,2,1,2,0,3
2009091,6 1 2 ,2,9,2,0,1,1,2,1,2
2009092,9 2 0 ,2,11,1,0,2,1,2,1,2
2009093,8 8 0 ,0,16,1,0,1,0,3,2,1
2009094,7 9 9 ,0,25,0,1,1,3,0,3,0
2009095,3 0 1 ,2,4,0,1,2,2,1,0,3
2009096,3 5 1 ,1,9,2,0,1,3,0,1,2
2009097,5 9 1 ,1,15,2,0,1,3,0,2,1
2009098,8 6 7 ,1,21,0,0,3,1,2,3,0
2009099,7 6 2 ,2,15,2,0,1,1,2,2,1
2009100,3 3 5 ,0,11,0,0,2,3,0,1,2
2009101,3 7 0 ,2,10,1,1,1,2,1,1,2
2009102,8 9 2 ,2,19,0,0,3,1,2,2,1
2009103,3 9 3 ,0,15,1,1,0,3,0,1,2
2009104,4 7 3 ,2,14,1,0,2,2,1,1,2
2009105,9 5 6 ,2,20,0,1,2,2,1,3,1
2009106,2 0 3 ,2,5,0,1,2,1,2,0,3
2009107,0 4 6 ,2,10,1,1,1,0,3,1,2
2009108,4 0 8 ,1,12,2,0,1,0,3,1,2
2009109,2 4 0 ,1,6,2,0,1,0,3,0,3
2009110,9 4 4 ,0,17,1,0,1,1,2,1,2
2009111,6 7 2 ,2,15,0,1,2,1,2,2,1
2009112,4 2 2 ,0,8,1,1,0,0,3,0,3
2009113,1 7 4 ,1,12,1,1,1,2,1,1,2
2009114,3 0 1 ,2,4,1,0,2,2,1,0,3
2009115,7 9 2 ,2,18,0,1,2,2,1,2,1
2009116,3 3 0 ,0,6,0,2,0,2,1,0,3
2009117,1 9 8 ,2,18,0,1,2,2,1,2,1
2009118,7 6 3 ,2,16,0,1,2,2,1,2,1
2009119,9 6 1 ,2,16,1,2,0,2,1,2,1
2009120,1 0 7 ,2,8,1,1,1,2,1,1,2
2009121,8 8 0 ,0,16,1,0,1,0,3,2,1
2009122,3 5 5 ,0,13,0,0,2,3,0,2,1
2009123,0 7 9 ,2,16,0,1,2,2,1,2,1
2009124,9 4 5 ,2,18,1,1,1,2,1,2,1
2009125,6 3 1 ,2,10,0,0,3,2,1,1,2
2009126,3 0 6 ,1,9,2,0,1,1,2,1,2
2009127,9 9 8 ,0,26,0,0,2,2,1,3,0
2009128,5 1 5 ,0,11,0,0,2,3,0,2,1
2009129,7 1 7 ,0,15,1,0,1,3,0,2,1
2009130,0 6 2 ,2,8,0,0,3,0,3,1,2
2009131,7 5 7 ,0,19,0,1,1,3,0,3,1
2009132,9 9 0 ,0,18,0,1,1,2,1,2,1
2009133,7 5 0 ,2,12,1,2,0,2,1,2,1
2009134,4 4 0 ,0,8,1,0,1,0,3,0,3
2009135,2 0 5 ,2,7,1,1,1,1,2,1,2
2009136,7 8 5 ,2,20,1,0,2,2,1,3,1
2009137,3 1 7 ,2,11,1,0,2,3,0,1,2
2009138,6 3 3 ,0,12,1,0,1,2,1,1,2
2009139,4 2 9 ,2,15,0,0,3,1,2,1,2
2009140,2 8 1 ,2,11,1,0,2,1,2,1,2
2009141,6 0 6 ,0,12,0,0,2,0,3,2,1
2009142,1 4 7 ,1,12,0,1,2,2,1,1,2
2009143,6 1 6 ,0,13,1,1,0,1,2,2,1
2009144,9 7 3 ,2,19,0,1,2,3,0,2,1
2009145,1 8 0 ,2,9,0,1,2,1,2,1,2
2009146,1 8 3 ,2,12,2,1,0,2,1,1,2
2009147,7 4 1 ,1,12,1,0,2,2,1,1,2
2009148,3 4 1 ,2,8,2,1,0,2,1,0,3
2009149,6 2 3 ,2,11,1,0,2,1,2,1,2
2009150,0 0 4 ,0,4,0,1,1,0,3,0,3
2009151,4 9 6 ,2,19,1,1,1,1,2,2,1
2009152,6 3 8 ,2,17,1,0,2,1,2,2,1
2009153,6 9 8 ,2,23,2,1,0,1,2,3,0
2009154,3 2 5 ,2,10,0,1,2,2,1,1,2
2009155,2 0 6 ,2,8,1,1,1,0,3,1,2
2009156,9 0 6 ,2,15,2,0,1,1,2,2,1
2009157,0 6 0 ,0,6,2,0,0,0,3,1,2
2009158,1 4 8 ,2,13,0,0,3,1,2,1,2
2009159,3 8 0 ,2,11,1,1,1,1,2,1,2
2009160,6 2 2 ,0,10,0,0,2,0,3,1,2
2009161,1 8 6 ,2,15,1,1,1,1,2,2,1
2009162,6 7 4 ,2,17,1,0,2,1,2,2,1
2009163,1 2 0 ,1,3,0,1,2,1,2,0,3
2009164,5 5 2 ,0,12,1,0,1,2,1,2,1
2009165,1 6 8 ,2,15,0,1,2,1,2,2,1
2009166,9 3 2 ,2,14,0,1,2,2,1,1,2
2009167,5 2 6 ,2,13,1,1,1,1,2,2,1
2009168,1 0 8 ,2,9,0,0,3,1,2,1,2
2009169,3 7 5 ,1,15,0,1,2,3,0,2,1
2009170,5 4 5 ,0,14,1,0,1,2,1,2,1
2009171,8 1 4 ,2,13,1,0,2,1,2,1,2
2009172,9 4 0 ,2,13,1,0,2,1,2,1,2
2009173,8 1 8 ,0,17,0,2,0,1,2,2,1
2009174,6 8 5 ,2,19,1,0,2,1,2,3,1
2009175,2 0 0 ,0,2,0,0,2,0,3,0,3
2009176,5 1 2 ,2,8,1,1,1,2,1,1,2
2009177,2 2 0 ,0,4,1,1,0,0,3,0,3
2009178,9 9 3 ,0,21,0,0,2,3,0,2,1
2009179,6 3 4 ,2,13,1,0,2,1,2,1,2
2009180,9 0 6 ,2,15,1,1,1,1,2,2,1
2009181,0 6 9 ,2,15,3,0,0,1,2,2,1
2009182,8 9 8 ,0,25,1,0,1,1,2,3,0
2009183,7 5 9 ,1,21,1,0,2,3,0,3,1
2009184,9 0 5 ,2,14,2,0,1,2,1,2,1
2009185,9 0 6 ,2,15,2,0,1,1,2,2,1
2009186,7 6 7 ,0,20,1,0,1,2,1,3,0
2009187,6 2 8 ,2,16,1,0,2,0,3,2,1
2009188,8 5 3 ,2,16,1,0,2,2,1,2,1
2009189,5 7 4 ,2,16,1,0,2,2,1,2,1
2009190,4 5 1 ,2,10,2,0,1,2,1,1,2
2009191,3 2 0 ,2,5,0,0,3,1,2,0,3
2009192,9 3 7 ,2,19,1,0,2,3,0,2,1
2009193,4 2 7 ,2,13,1,1,1,1,2,1,2
2009194,5 6 1 ,2,12,0,0,3,2,1,2,1
2009195,1 4 7 ,1,12,1,2,0,2,1,1,2
2009196,4 3 9 ,2,16,1,0,2,2,1,1,2
2009197,9 4 1 ,2,14,2,1,0,2,1,1,2
2009198,3 5 1 ,1,9,1,1,1,3,0,1,2
2009199,3 7 2 ,2,12,1,0,2,2,1,1,2
2009200,7 1 1 ,0,9,1,1,0,3,0,1,2
2009201,0 1 5 ,2,6,1,0,2,2,1,1,2
2009202,2 0 4 ,1,6,1,0,2,0,3,0,3
2009203,3 0 6 ,1,9,1,0,2,1,2,1,2
2009204,1 2 9 ,2,12,0,1,2,2,1,1,2
2009205,5 8 3 ,2,16,0,1,2,2,1,2,1
2009206,3 6 0 ,1,9,1,0,2,1,2,1,2
2009207,5 5 0 ,0,10,1,1,0,2,1,2,1
2009208,2 5 6 ,2,13,1,1,1,1,2,2,1
2009209,3 7 6 ,2,16,1,0,2,2,1,2,1
2009210,0 1 3 ,2,4,1,0,2,2,1,0,3
2009211,4 1 5 ,2,10,1,0,2,2,1,1,2
2009212,4 8 2 ,2,14,1,0,2,0,3,1,2
2009213,6 4 1 ,2,11,1,1,1,1,2,1,2
2009214,5 0 2 ,2,7,0,1,2,1,2,1,2
2009215,8 7 3 ,2,18,0,0,3,2,1,2,1
2009216,1 8 3 ,2,12,2,0,1,2,1,1,2
2009217,9 9 0 ,0,18,0,0,2,2,1,2,1
2009218,8 4 8 ,0,20,0,1,1,0,3,2,1
2009219,5 3 4 ,1,12,1,0,2,2,1,1,2
2009220,4 1 6 ,2,11,1,0,2,1,2,1,2
2009221,8 2 2 ,0,12,0,0,2,0,3,1,2
2009222,5 5 7 ,0,17,0,0,2,3,0,3,2
2009223,2 0 2 ,0,4,0,1,1,0,3,0,3
2009224,9 6 7 ,2,22,0,1,2,2,1,3,0
2009225,4 4 7 ,0,15,1,0,1,1,2,1,2
2009226,4 6 8 ,1,18,1,1,1,0,3,2,1
2009227,0 8 7 ,2,15,1,1,1,1,2,2,1
2009228,6 0 8 ,2,14,2,1,0,0,3,2,1
2009229,9 1 3 ,2,13,0,0,3,3,0,1,2
2009230,3 2 3 ,0,8,1,0,1,2,1,0,3
2009231,9 4 7 ,2,20,0,1,2,2,1,2,1
2009232,5 4 8 ,2,17,1,0,2,1,2,2,1
2009233,7 3 8 ,2,18,1,1,1,2,1,2,1
2009234,7 3 4 ,2,14,2,1,0,2,1,1,2
2009235,7 0 8 ,2,15,1,1,1,1,2,2,1
2009236,4 5 1 ,2,10,0,1,2,2,1,1,2
2009237,4 8 9 ,2,21,1,1,1,1,2,2,1
2009238,3 6 2 ,2,11,0,0,3,1,2,1,2
2009239,7 6 5 ,1,18,1,0,2,2,1,3,1
2009240,3 7 8 ,2,18,1,1,1,2,1,2,1
2009241,9 8 2 ,2,19,1,0,2,1,2,2,1
2009242,8 8 4 ,0,20,1,0,1,0,3,2,1
2009243,9 0 3 ,2,12,0,1,2,2,1,1,2
2009244,6 4 7 ,2,17,0,1,2,1,2,2,1
2009245,1 5 3 ,1,9,0,1,2,3,0,1,2
2009246,2 2 0 ,0,4,0,0,2,0,3,0,3
2009247,1 5 9 ,1,15,0,2,1,3,0,2,1
2009248,2 0 4 ,1,6,0,2,1,0,3,0,3
2009249,8 9 4 ,2,21,1,1,1,1,2,2,1
2009250,3 6 2 ,2,11,0,1,2,1,2,1,2
2009251,4 1 9 ,2,14,0,2,1,2,1,1,2
2009252,9 9 0 ,0,18,1,0,1,2,1,2,1
2009253,0 9 8 ,2,17,2,0,1,1,2,2,1
2009254,3 1 9 ,2,13,1,0,2,3,0,1,2
2009255,3 1 6 ,2,10,2,0,1,2,1,1,2
2009256,8 7 7 ,0,22,0,0,2,2,1,3,0
2009257,9 0 5 ,2,14,0,0,3,2,1,2,1
2009258,2 0 6 ,2,8,1,0,2,0,3,1,2
2009259,5 4 4 ,0,13,0,1,1,1,2,1,2
2009260,8 6 1 ,2,15,0,1,2,1,2,2,1
2009261,8 0 8 ,0,16,1,0,1,0,3,2,1
2009262,5 2 1 ,2,8,0,1,2,2,1,1,2
2009263,0 5 0 ,0,5,1,1,0,1,2,1,2
2009264,3 3 2 ,0,8,0,1,1,2,1,0,3
2009265,7 7 9 ,0,23,0,0,2,3,0,3,0
2009266,0 8 9 ,2,17,1,0,2,1,2,2,1
2009267,5 4 5 ,0,14,0,0,2,2,1,2,1
2009268,0 7 3 ,2,10,0,1,2,2,1,1,2
2009269,6 4 2 ,1,12,0,1,2,0,3,1,2
2009270,4 7 5 ,2,16,1,1,1,2,1,2,1
2009271,6 9 8 ,2,23,0,1,2,1,2,3,0
2009272,6 3 1 ,2,10,1,0,2,2,1,1,2
2009273,3 2 9 ,2,14,1,1,1,2,1,1,2
2009274,0 7 2 ,2,9,1,0,2,1,2,1,2
2009275,7 3 2 ,2,12,2,1,0,2,1,1,2
2009276,5 2 1 ,2,8,1,0,2,2,1,1,2
2009277,1 7 6 ,2,14,1,1,1,2,1,2,1
2009278,0 8 9 ,2,17,0,0,3,1,2,2,1
2009279,6 3 1 ,2,10,0,2,1,2,1,1,2
2009280,4 0 4 ,0,8,0,1,1,0,3,0,3
2009281,8 1 9 ,2,18,0,1,2,2,1,2,1
2009282,2 4 1 ,2,7,1,1,1,1,2,0,3
2009283,5 6 2 ,2,13,1,0,2,1,2,2,1
2009284,4 8 8 ,0,20,0,1,1,0,3,2,1
2009285,3 6 3 ,0,12,0,1,1,2,1,1,2
2009286,1 8 4 ,2,13,0,2,1,1,2,1,2
2009287,9 7 1 ,2,17,1,0,2,3,0,2,1
2009288,2 0 1 ,1,3,1,0,2,1,2,0,3
2009289,7 3 9 ,2,19,0,2,1,3,0,2,1
2009290,1 3 9 ,2,13,2,1,0,3,0,1,2
2009291,8 3 0 ,2,11,1,0,2,1,2,1,2
2009292,9 6 6 ,0,21,0,1,1,1,2,3,0
2009293,9 0 6 ,2,15,2,1,0,1,2,2,1
2009294,2 7 8 ,2,17,0,0,3,1,2,2,1
2009295,8 0 0 ,0,8,1,1,0,0,3,1,2
2009296,6 4 6 ,0,16,0,0,2,0,3,2,1
2009297,2 3 0 ,2,5,0,1,2,1,2,0,3
2009298,5 6 6 ,0,17,0,1,1,1,2,3,1
2009299,5 3 5 ,0,13,1,1,0,3,0,2,1
2009300,7 5 4 ,2,16,1,0,2,2,1,2,1
2009301,2 2 4 ,0,8,1,0,1,0,3,0,3
2009302,6 1 7 ,2,14,0,1,2,2,1,2,1
2009303,7 3 9 ,2,19,1,0,2,3,0,2,1
2009304,5 2 6 ,2,13,0,1,2,1,2,2,1
2009305,4 8 7 ,2,19,0,1,2,1,2,2,1
2009306,5 4 7 ,2,16,2,1,0,2,1,2,1
2009307,3 9 4 ,2,16,1,0,2,2,1,1,2
2009308,1 0 8 ,2,9,0,0,3,1,2,1,2
2009309,5 9 5 ,0,19,0,1,1,3,0,3,2
2009310,4 7 7 ,0,18,0,0,2,2,1,2,1
2009311,1 9 9 ,0,19,0,1,1,3,0,2,1
2009312,3 3 2 ,0,8,0,0,2,2,1,0,3
2009313,9 3 1 ,2,13,1,2,0,3,0,1,2
2009314,8 8 0 ,0,16,0,0,2,0,3,2,1
2009315,0 5 9 ,2,14,1,1,1,2,1,2,1
2009316,4 8 9 ,2,21,1,1,1,1,2,2,1
2009317,2 9 4 ,2,15,2,0,1,1,2,1,2
2009318,8 2 7 ,2,17,1,1,1,1,2,2,1
2009319,5 3 1 ,1,9,0,0,3,3,0,1,2
2009320,6 8 6 ,0,20,0,1,1,0,3,3,0
2009321,5 9 8 ,2,22,1,1,1,2,1,3,1
2009322,2 2 6 ,0,10,0,1,1,0,3,1,2
2009323,1 2 1 ,0,4,1,0,1,2,1,0,3
2009324,2 7 8 ,2,17,1,0,2,1,2,2,1
2009325,4 5 5 ,0,14,0,0,2,2,1,2,1
2009326,6 0 0 ,0,6,0,0,2,0,3,1,2
2009327,7 8 5 ,2,20,0,1,2,2,1,3,1
2009328,4 1 7 ,1,12,1,0,2,2,1,1,2
2009329,5 2 4 ,2,11,1,1,1,1,2,1,2
2009330,6 7 4 ,2,17,1,1,1,1,2,2,1
2009331,9 4 5 ,2,18,1,1,1,2,1,2,1
2009332,0 5 1 ,2,6,1,0,2,2,1,1,2
2009333,5 9 2 ,2,16,1,1,1,2,1,2,1
2009334,4 8 0 ,1,12,0,1,2,0,3,1,2
2009335,4 0 7 ,2,11,2,0,1,1,2,1,2
2009336,8 3 2 ,2,13,0,1,2,1,2,1,2
2009337,9 8 6 ,2,23,1,0,2,1,2,3,0
2009338,9 7 0 ,2,16,1,0,2,2,1,2,1
2009339,5 2 0 ,2,7,1,0,2,1,2,1,2
2009340,6 8 0 ,2,14,1,0,2,0,3,2,1
2009341,9 3 9 ,0,21,0,0,2,3,0,2,1
2009342,7 8 2 ,2,17,0,1,2,1,2,2,1
2009343,8 3 7 ,2,18,2,1,0,2,1,2,1
2009344,5 3 1 ,1,9,1,0,2,3,0,1,2
2009345,3 7 5 ,1,15,2,1,0,3,0,2,1
2009346,1 5 1 ,0,7,1,1,0,3,0,1,2
2009347,2 0 3 ,2,5,0,1,2,1,2,0,3
2009348,8 2 7 ,2,17,1,0,2,1,2,2,1
2009349,3 0 7 ,2,10,1,2,0,2,1,1,2
2009350,3 3 5 ,0,11,1,0,1,3,0,1,2
2009351,1 5 9 ,1,15,1,0,2,3,0,2,1
2009352,6 2 2 ,0,10,0,0,2,0,3,1,2
2009353,6 6 7 ,0,19,1,0,1,1,2,3,0
2009354,0 7 5 ,2,12,1,0,2,2,1,2,1
2009355,4 4 2 ,0,10,0,0,2,0,3,0,3
2009356,7 8 4 ,2,19,1,1,1,1,2,2,1
2009357,2 5 5 ,0,12,0,1,1,2,1,2,1
2009358,8 2 3 ,2,13,1,1,1,1,2,1,2
2010001,3 2 7 ,2,12,2,0,1,2,1,1,2
2010002,9 8 1 ,2,18,0,1,2,2,1,2,1
2010003,9 1 5 ,1,15,2,0,1,3,0,2,1
2010004,2 3 2 ,0,7,0,0,2,1,2,0,3
2010005,3 8 7 ,2,18,1,0,2,2,1,2,1
2010006,5 2 7 ,2,14,1,1,1,2,1,2,1
2010007,4 2 5 ,2,11,2,0,1,1,2,1,2
2010008,6 4 5 ,1,15,2,0,1,1,2,2,1
2010009,0 3 7 ,2,10,0,0,3,2,1,1,2
2010010,9 2 9 ,0,20,0,0,2,2,1,2,1
2010011,4 2 0 ,1,6,1,1,1,0,3,0,3
2010012,0 8 0 ,0,8,1,0,1,0,3,1,2
2010013,9 3 7 ,2,19,0,0,3,3,0,2,1
2010014,3 9 4 ,2,16,2,0,1,2,1,1,2
2010015,9 5 6 ,2,20,1,0,2,2,1,3,1
2010016,1 0 8 ,2,9,0,0,3,1,2,1,2
2010017,3 8 3 ,0,14,1,0,1,2,1,1,2
2010018,4 3 6 ,2,13,1,0,2,1,2,1,2
2010019,1 8 4 ,2,13,1,1,1,1,2,1,2
2010020,1 7 0 ,2,8,1,0,2,2,1,1,2
2010021,0 8 4 ,1,12,1,2,0,0,3,1,2
2010022,5 7 0 ,2,12,1,1,1,2,1,2,1
2010023,4 5 1 ,2,10,1,1,1,2,1,1,2
2010024,8 3 7 ,2,18,0,1,2,2,1,2,1
2010025,7 4 6 ,2,17,1,1,1,1,2,2,1
2010026,6 8 5 ,2,19,1,1,1,1,2,3,1
2010027,5 0 0 ,0,5,1,0,1,1,2,1,2
2010028,8 9 4 ,2,21,0,1,2,1,2,2,1
2010029,5 5 0 ,0,10,0,2,0,2,1,2,1
2010030,8 0 2 ,2,10,1,1,1,0,3,1,2
2010031,0 1 5 ,2,6,1,1,1,2,1,1,2
