2010126,03 13 18 20 27 28 05 ,8,109,2,0,4,3,3,4,2
2010127,01 04 08 17 25 33 01 ,9,88,0,0,6,4,2,3,3
2010128,04 11 19 20 24 28 12 ,8,106,1,2,3,2,4,4,2
2010129,04 08 14 25 28 32 16 ,9,111,2,2,2,1,5,3,3
2010130,01 02 07 15 21 31 16 ,9,77,0,0,6,5,1,2,4
2010131,05 06 15 16 19 26 06 ,7,87,1,0,5,3,3,2,4
2010132,02 10 12 18 24 33 15 ,9,99,0,1,5,1,5,3,3
2010133,03 09 17 21 26 32 01 ,9,108,0,1,5,4,2,4,2
2010134,09 15 16 22 27 28 06 ,5,117,1,0,5,3,3,3,3
2010135,04 10 13 25 26 30 10 ,11,108,0,1,5,2,4,3,3
2010136,04 10 23 24 26 33 10 ,11,120,3,0,3,2,4,4,2
2010137,07 09 10 13 19 33 06 ,9,91,2,1,3,5,1,2,4
2010138,01 21 23 24 26 30 05 ,9,125,0,3,3,3,3,5,1
2010139,11 13 18 20 26 31 09 ,7,119,1,1,4,3,3,4,2
2010140,01 12 13 18 26 29 15 ,9,99,3,1,2,3,3,3,3
2010141,02 03 07 18 23 27 06 ,7,80,1,0,5,4,2,3,3
2010142,02 16 18 23 26 27 10 ,11,112,4,1,1,2,4,4,2
2010143,09 16 18 26 30 31 14 ,11,130,3,0,3,2,4,4,2
2010144,02 03 08 15 19 21 11 ,9,68,0,1,5,4,2,2,4
2010145,03 21 24 27 28 31 08 ,7,134,2,1,3,4,2,5,1
2010146,01 17 18 22 25 32 01 ,10,115,0,0,6,3,3,5,1
2010147,02 08 15 18 24 30 03 ,7,97,1,1,4,1,5,3,3
2010148,01 03 07 18 23 27 12 ,9,79,1,1,4,5,1,3,3
2010149,02 07 08 16 25 30 09 ,7,88,1,3,2,2,4,2,4
2010150,02 17 18 23 29 30 06 ,8,119,2,2,2,3,3,5,1
2010151,02 13 14 17 19 26 14 ,10,91,2,0,4,3,3,3,3
2010152,04 09 17 21 25 31 01 ,9,107,1,0,5,5,1,4,2
2010153,03 06 12 19 30 31 13 ,11,101,1,1,4,3,3,3,3
2011001,03 09 20 24 26 32 10 ,7,114,1,1,4,2,4,4,2
2011002,06 08 12 17 28 33 05 ,8,104,0,2,4,2,4,3,3
2011003,13 14 21 22 23 27 04 ,7,120,0,0,6,4,2,4,2
2011004,04 06 08 10 13 26 05 ,8,67,1,2,3,1,5,1,5
2011005,06 09 12 14 20 22 13 ,6,83,1,2,3,1,5,2,4
2011006,01 03 05 13 16 18 05 ,7,56,0,1,5,4,2,1,5
2011007,01 09 17 24 26 31 05 ,9,108,1,1,4,4,2,4,2
2011008,10 12 13 17 24 31 15 ,8,107,3,1,2,3,3,3,3
2011009,17 18 23 24 25 26 04 ,4,133,2,1,3,3,3,6,0
2011010,01 04 05 09 15 19 13 ,7,53,0,0,6,5,1,1,5
2011011,01 12 18 19 21 24 10 ,9,95,2,2,2,3,3,4,2
2011012,07 08 11 13 15 26 13 ,9,80,0,1,5,4,2,1,5
2011013,01 03 13 16 21 22 08 ,11,76,1,2,3,4,2,2,4
2011014,05 07 10 11 23 26 16 ,9,82,0,3,3,4,2,2,4
2011015,03 06 13 26 27 29 07 ,9,104,1,2,3,4,2,3,3
2011016,03 04 16 17 22 29 13 ,7,91,2,0,4,3,3,3,3
2011017,02 06 15 23 26 33 08 ,11,105,0,2,4,3,3,3,3
2011018,13 15 18 28 30 33 01 ,6,137,2,0,4,3,3,4,2
2011019,02 04 12 19 32 33 16 ,11,102,1,1,4,2,4,3,3
2011020,12 16 17 19 24 30 05 ,9,118,2,1,3,2,4,4,2
2011021,01 02 14 18 25 31 08 ,9,91,0,1,5,3,3,3,3
2011022,02 07 14 16 17 21 05 ,8,77,2,2,2,3,3,2,4
2011023,02 03 06 21 22 25 05 ,6,79,2,1,3,3,3,3,3
2011024,05 07 10 19 26 31 14 ,8,98,0,1,5,4,2,3,3
2011025,08 25 26 31 32 33 09 ,7,155,2,1,3,3,3,5,1
2011026,07 08 17 19 21 26 12 ,9,98,2,2,2,4,2,4,2
2011027,13 18 21 22 25 26 01 ,5,125,2,1,3,3,3,5,1
2011028,01 04 05 14 16 17 01 ,7,57,0,1,5,3,3,1,5
2011029,01 04 09 10 20 31 07 ,10,75,2,0,4,3,3,2,4
2011030,02 09 19 24 25 33 10 ,11,112,1,0,5,4,2,4,2
2011031,16 17 24 28 29 32 12 ,7,146,1,0,5,2,4,5,1
2011032,03 05 07 13 14 15 15 ,6,57,0,0,6,5,1,0,6
2011033,02 08 12 13 19 29 04 ,7,83,1,1,4,3,3,2,4
2011034,13 14 17 19 24 31 08 ,9,118,2,1,3,4,2,4,2
2011035,13 14 18 20 27 31 02 ,8,123,3,0,3,3,3,4,2
2011036,02 11 20 22 24 31 05 ,6,110,2,1,3,2,4,4,2
2011037,01 03 04 06 17 25 11 ,9,56,0,0,6,4,2,2,4
2011038,02 14 15 19 23 24 12 ,7,97,0,2,4,3,3,3,3
2011039,03 07 10 16 24 29 13 ,10,89,1,1,4,3,3,2,4
2011040,05 11 14 24 26 28 13 ,10,108,1,1,4,2,4,3,3
2011041,04 10 12 13 30 32 13 ,9,101,0,1,5,1,5,2,4
2011042,05 13 15 17 19 21 15 ,4,90,1,1,4,6,0,3,3
2011043,04 13 14 17 25 31 04 ,11,104,2,1,3,4,2,3,3
2011044,03 14 16 26 27 31 09 ,9,117,2,0,4,3,3,3,3
2011045,02 16 17 20 26 32 08 ,9,113,2,1,3,1,5,4,2
2011046,09 17 18 26 29 30 08 ,7,129,2,0,4,3,3,5,1
2011047,04 13 23 25 27 33 14 ,9,125,0,0,6,5,1,4,2
2011048,10 14 18 25 26 27 15 ,8,120,2,2,2,2,4,4,2
2011049,01 11 17 18 27 31 14 ,9,105,2,0,4,5,1,4,2
2011050,04 05 19 22 28 29 15 ,9,107,0,0,6,3,3,4,2
2011051,01 07 11 14 15 16 14 ,9,64,0,2,4,4,2,0,6
2011052,04 05 08 19 27 28 08 ,9,91,0,4,2,3,3,3,3
2011053,03 06 10 12 22 30 15 ,11,83,0,0,6,1,5,2,4
2011054,08 11 16 17 22 33 08 ,8,107,1,1,4,3,3,3,3
2011055,08 13 16 17 29 32 16 ,9,115,3,0,3,3,3,3,3
2011056,13 16 19 20 23 25 10 ,6,116,2,0,4,4,2,4,2
2011057,04 06 20 21 26 33 02 ,11,110,1,0,5,2,4,4,2
2011058,07 18 22 30 32 33 06 ,9,142,1,0,5,2,4,5,1
2011059,24 26 27 29 31 33 16 ,4,170,1,1,4,4,2,6,0
2011060,10 11 13 21 27 31 01 ,10,113,2,0,4,5,1,3,3
2011061,02 03 08 13 19 21 03 ,8,66,2,0,4,4,2,2,4
2011062,04 08 09 10 29 30 03 ,7,90,1,1,4,2,4,2,4
2011063,04 06 13 15 18 19 05 ,9,75,1,2,3,3,3,2,4
2011064,03 06 07 29 30 33 02 ,5,108,1,2,3,4,2,3,3
2011065,04 16 23 25 27 29 03 ,8,124,1,1,4,4,2,4,2
2011066,04 06 14 17 30 32 12 ,8,103,1,2,3,1,5,3,3
2011067,17 19 20 24 25 27 12 ,5,132,1,2,3,4,2,6,0
2011068,03 07 10 15 19 24 10 ,7,78,2,0,4,4,2,2,4
2011069,02 13 16 18 24 30 12 ,8,103,1,0,5,1,5,3,3
2011070,01 03 05 12 21 28 12 ,7,70,0,1,5,4,2,2,4
2011071,01 02 15 22 28 30 02 ,10,98,2,2,2,2,4,3,3
2011072,01 06 10 11 18 27 12 ,8,73,1,0,5,3,3,2,4
2011073,03 04 05 12 17 21 14 ,9,62,0,0,6,4,2,2,4
2011074,02 21 26 28 29 32 01 ,10,138,1,0,5,2,4,5,1
2011075,07 09 10 12 31 32 13 ,7,101,1,1,4,3,3,2,4
2011076,06 19 21 26 32 33 13 ,9,137,1,2,3,3,3,5,1
2011077,01 07 08 15 26 29 10 ,9,86,1,1,4,4,2,2,4
2011078,03 05 13 20 22 29 09 ,7,92,1,0,5,4,2,3,3
2011079,03 14 15 16 24 29 05 ,9,101,2,1,3,3,3,2,4
2011080,02 07 09 25 31 32 09 ,9,106,0,0,6,4,2,3,3
2011081,06 14 19 23 25 32 12 ,9,119,2,1,3,3,3,4,2
2011082,07 16 17 20 25 26 04 ,7,111,1,1,4,3,3,4,2
2011083,07 16 18 24 28 29 06 ,10,122,2,0,4,2,4,4,2
2011084,09 10 12 16 18 32 15 ,9,97,2,0,4,1,5,2,4
2011085,03 06 11 21 24 31 10 ,8,96,0,1,5,4,2,3,3
2011086,06 07 09 12 17 24 09 ,9,75,2,2,2,3,3,2,4
2011087,02 03 04 05 18 28 01 ,8,60,0,1,5,2,4,2,4
2011088,03 09 17 20 21 29 04 ,9,99,1,2,3,5,1,4,2
2011089,01 02 11 24 29 30 12 ,9,97,1,1,4,3,3,3,3
2011090,02 05 14 18 21 25 16 ,7,85,1,1,4,3,3,3,3
2011091,09 15 21 23 28 30 03 ,8,126,1,1,4,4,2,4,2
2011092,05 10 17 26 31 32 04 ,9,121,0,1,5,3,3,4,2
2011093,04 07 11 13 23 30 09 ,9,88,0,2,4,4,2,2,4
2011094,09 11 12 17 18 19 05 ,5,86,1,1,4,4,2,3,3
2011095,03 07 08 10 23 24 05 ,9,75,0,2,4,3,3,2,4
2011096,01 04 07 13 14 19 15 ,7,58,1,1,4,4,2,1,5
2011097,09 17 19 20 21 26 16 ,9,112,1,0,5,4,2,5,1
2011098,03 07 20 21 22 32 05 ,10,105,2,1,3,3,3,4,2
2011099,10 12 13 21 26 27 14 ,9,109,1,1,4,3,3,3,3
2011100,07 11 21 23 31 32 05 ,10,125,1,2,3,5,1,4,2
2011101,06 10 19 23 29 31 06 ,9,118,2,1,3,4,2,4,2
2011102,01 05 13 21 27 31 11 ,8,98,1,1,4,6,0,3,3
2011103,04 05 10 13 15 16 12 ,6,63,2,1,3,3,3,0,6
2011104,09 10 16 20 25 29 09 ,9,109,2,0,4,3,3,3,3
2011105,04 06 23 25 27 28 01 ,7,113,1,1,4,3,3,4,2
2011106,02 11 12 14 24 32 14 ,9,95,0,0,6,1,5,2,4
2011107,04 09 16 17 22 29 15 ,6,97,0,1,5,3,3,3,3
2011108,02 17 22 26 29 33 10 ,9,129,3,1,2,3,3,5,1
2011109,01 03 09 15 16 33 15 ,10,77,1,2,3,5,1,1,5
2011110,12 14 21 26 28 33 12 ,5,134,1,1,4,2,4,4,2
2011111,01 03 05 20 25 27 04 ,7,81,0,2,4,5,1,3,3
2011112,03 05 16 18 23 24 15 ,9,89,2,0,4,3,3,3,3
2011113,06 10 11 25 32 33 05 ,9,117,0,1,5,3,3,3,3
2011114,01 14 15 16 30 32 09 ,6,108,1,1,4,2,4,2,4
2011115,07 08 09 12 17 33 16 ,9,86,0,1,5,4,2,2,4
2011116,01 07 11 12 17 27 05 ,6,75,3,1,2,5,1,2,4
2011117,08 10 19 26 28 30 04 ,5,121,0,1,5,1,5,4,2
2011118,05 06 11 14 20 21 10 ,7,77,0,1,5,3,3,2,4
2011119,09 12 14 19 28 32 01 ,10,114,1,2,3,2,4,3,3
2011120,04 14 17 28 30 33 07 ,8,126,2,0,4,2,4,4,2
2011121,04 14 22 25 32 33 02 ,7,130,3,1,2,2,4,4,2
2011122,10 12 18 26 27 31 03 ,10,124,0,0,6,2,4,4,2
2011123,01 04 05 14 19 28 16 ,9,71,0,2,4,3,3,2,4
2011124,09 18 19 26 31 32 16 ,9,135,1,3,2,3,3,5,1
2011125,03 10 15 24 27 32 08 ,8,111,1,0,5,3,3,3,3
2011126,03 07 13 18 23 26 16 ,9,90,1,2,3,4,2,3,3
2011127,16 19 22 23 27 29 11 ,7,136,1,1,4,4,2,5,1
2011128,09 11 14 17 19 23 12 ,6,93,2,0,4,5,1,3,3
2011129,07 10 11 21 23 26 06 ,9,98,2,0,4,4,2,3,3
2011130,07 14 18 23 25 32 15 ,6,119,2,1,3,3,3,4,2
2011131,02 07 09 17 21 25 01 ,9,81,2,1,3,5,1,3,3
2011132,02 05 12 13 25 33 07 ,9,90,2,0,4,4,2,2,4
2011133,12 14 20 21 25 31 16 ,9,123,2,1,3,3,3,4,2
2011134,01 02 06 07 30 31 10 ,6,77,1,1,4,3,3,2,4
2011135,12 13 17 20 25 26 12 ,7,113,0,3,3,3,3,4,2
2011136,02 04 06 20 22 31 07 ,7,85,1,3,2,1,5,3,3
2011137,02 11 18 23 30 33 13 ,9,117,1,0,5,3,3,4,2
2011138,01 05 15 24 28 32 07 ,7,105,0,0,6,3,3,3,3
2011139,08 20 24 27 30 31 03 ,8,140,1,1,4,2,4,5,1
2011140,04 18 20 22 27 29 06 ,7,120,2,0,4,2,4,5,1
2011141,02 04 06 19 24 29 11 ,9,84,2,1,3,2,4,3,3
2011142,12 15 16 26 29 31 02 ,9,129,1,0,5,3,3,3,3
2011143,07 08 12 14 15 30 16 ,9,86,2,0,4,2,4,1,5
2011144,01 02 09 10 16 24 03 ,5,62,0,1,5,2,4,1,5
2011145,02 04 14 15 26 30 04 ,9,91,1,3,2,1,5,2,4
2011146,11 23 26 28 32 33 10 ,10,153,1,0,5,3,3,5,1
2011147,04 08 12 17 18 30 10 ,9,89,0,2,4,1,5,3,3
2011148,05 14 22 23 25 26 14 ,8,115,0,2,4,3,3,4,2
2011149,04 05 06 07 23 31 16 ,8,76,2,1,3,4,2,2,4
2011150,08 10 12 15 22 27 13 ,7,94,0,1,5,2,4,2,4
2011151,07 11 16 19 31 33 10 ,10,117,0,2,4,5,1,3,3
2011152,04 10 11 12 21 26 13 ,10,84,1,2,3,2,4,2,4
2011153,05 08 09 10 20 25 13 ,8,77,1,0,5,3,3,2,4
2012001,01 04 05 09 15 17 06 ,9,51,2,1,3,5,1,1,5
2012002,02 03 07 09 10 32 13 ,9,63,1,1,4,3,3,1,5
2012003,03 06 08 24 29 31 09 ,7,101,1,0,5,3,3,3,3
2012004,01 05 10 11 21 23 16 ,10,71,0,1,5,5,1,2,4
2012005,07 09 18 27 31 33 06 ,8,125,0,1,5,5,1,4,2
2012006,02 22 25 29 32 33 08 ,8,143,1,0,5,3,3,5,1
2012007,10 17 19 27 28 32 04 ,10,133,1,1,4,3,3,5,1
2012008,01 12 20 23 24 29 08 ,10,109,0,1,5,3,3,4,2
2012009,04 16 24 26 27 33 11 ,11,130,1,1,4,2,4,4,2
2012010,01 03 13 19 25 26 10 ,9,87,1,1,4,5,1,3,3
2012011,04 14 15 16 20 26 05 ,6,95,1,2,3,1,5,2,4
2012012,15 17 18 20 23 27 01 ,7,120,2,0,4,4,2,5,1
2012013,06 08 24 29 30 32 13 ,9,129,0,0,6,1,5,4,2
2012014,01 02 05 16 28 30 12 ,10,82,1,0,5,2,4,2,4
2012015,01 03 06 10 21 23 15 ,9,64,1,1,4,4,2,2,4
2012016,02 05 12 17 22 25 08 ,7,83,0,2,4,3,3,3,3
2012017,06 09 14 19 25 28 10 ,8,101,1,1,4,3,3,3,3
2012018,03 05 06 22 26 32 15 ,11,94,1,2,3,2,4,3,3
2012019,07 14 18 20 22 30 16 ,8,111,1,1,4,1,5,4,2
2012020,03 08 12 18 23 29 11 ,7,93,1,1,4,3,3,3,3
2012021,01 15 16 18 22 30 03 ,9,102,1,2,3,2,4,3,3
2012022,04 08 12 24 26 27 04 ,10,101,0,2,4,1,5,3,3
2012023,05 09 15 23 24 33 02 ,8,109,1,1,4,5,1,3,3
2012024,04 12 19 21 25 28 13 ,9,109,0,2,4,3,3,4,2
2012025,03 08 09 17 25 27 06 ,10,89,1,1,4,5,1,3,3
2012026,03 07 09 15 24 25 16 ,10,83,3,0,3,5,1,2,4
2012027,04 16 22 25 30 31 12 ,9,128,1,0,5,2,4,4,2
2012028,10 15 20 21 28 30 11 ,9,124,1,1,4,2,4,4,2
2012029,04 07 15 25 26 28 03 ,8,105,2,2,2,3,3,3,3
2012030,09 10 17 18 21 31 08 ,9,106,0,2,4,4,2,4,2
2012031,04 16 22 24 27 31 03 ,11,124,1,1,4,2,4,4,2
2012032,01 02 10 17 22 24 04 ,10,76,2,2,2,2,4,3,3
2012033,02 03 15 16 17 27 04 ,6,80,2,2,2,4,2,2,4
2012034,02 03 08 23 32 33 16 ,9,101,2,0,4,3,3,3,3
2012035,09 11 12 21 24 26 05 ,7,103,0,0,6,3,3,3,3
2012036,02 11 13 18 19 26 09 ,9,89,2,1,3,3,3,3,3
2012037,05 14 19 24 28 33 09 ,4,123,1,1,4,3,3,4,2
2012038,09 10 11 15 19 33 16 ,9,97,2,1,3,5,1,2,4
2012039,01 02 05 13 22 29 08 ,11,72,0,1,5,4,2,2,4
2012040,03 08 09 22 25 31 10 ,9,98,1,1,4,4,2,3,3
2012041,08 11 15 20 24 32 02 ,8,110,1,0,5,2,4,3,3
2012042,05 06 11 19 24 28 16 ,9,93,2,0,4,3,3,3,3
2012043,02 09 11 21 26 33 03 ,8,102,1,0,5,4,2,3,3
2012044,06 09 10 14 22 25 03 ,7,86,1,1,4,2,4,2,4
2012045,08 11 20 21 27 30 09 ,7,117,0,2,4,3,3,4,2
2012046,04 12 19 20 23 33 06 ,10,111,1,0,5,3,3,4,2
2012047,06 07 11 16 32 33 11 ,8,105,1,1,4,3,3,2,4
2012048,01 05 14 22 24 30 10 ,10,96,0,0,6,2,4,3,3
2012049,04 12 13 19 20 32 02 ,8,100,0,1,5,2,4,3,3
2012050,07 13 15 17 19 24 11 ,7,95,2,1,3,5,1,3,3
2012051,02 12 14 17 30 31 09 ,11,106,1,1,4,2,4,3,3
2012052,02 03 05 06 20 24 04 ,7,60,1,1,4,2,4,2,4
2012053,04 15 22 25 27 33 04 ,9,126,0,0,6,4,2,4,2
2012054,06 14 18 20 30 33 14 ,10,121,1,2,3,1,5,4,2
2012055,04 06 13 20 24 28 01 ,9,95,2,1,3,1,5,3,3
2012056,04 07 14 17 26 31 10 ,9,99,1,1,4,3,3,3,3
2012057,03 05 19 21 27 31 04 ,9,106,1,0,5,6,0,4,2
2012058,03 06 15 20 25 26 04 ,10,95,1,1,4,3,3,3,3
2012059,04 13 21 22 26 31 01 ,7,117,1,2,3,3,3,4,2
2012060,07 10 13 16 17 29 01 ,8,92,1,0,5,4,2,2,4
2012061,03 08 11 12 14 18 14 ,8,66,0,0,6,2,4,1,5
2012062,02 13 16 17 20 31 07 ,5,99,0,3,3,3,3,3,3
2012063,02 10 17 19 24 27 12 ,8,99,2,0,4,3,3,4,2
2012064,05 10 11 16 23 24 11 ,7,89,2,1,3,3,3,2,4
2012065,08 10 18 19 27 31 14 ,9,113,1,2,3,3,3,4,2
2012066,01 02 09 26 29 33 12 ,9,100,0,0,6,4,2,3,3
2012067,04 05 10 21 26 30 16 ,9,96,1,1,4,2,4,3,3
2012068,05 17 22 26 32 33 10 ,11,135,2,1,3,3,3,5,1
2012069,08 10 11 18 20 29 06 ,8,96,0,1,5,2,4,3,3
2012070,02 03 04 24 31 32 11 ,7,96,0,1,5,2,4,3,3
2012071,03 04 19 21 22 23 08 ,6,92,2,0,4,4,2,4,2
2012072,02 03 07 09 13 30 06 ,9,64,1,1,4,4,2,1,5
2012073,04 07 09 10 17 27 05 ,9,74,2,1,3,4,2,2,4
2012074,15 16 18 19 28 32 08 ,7,128,0,0,6,2,4,4,2
2012075,04 06 22 23 29 32 11 ,11,116,1,1,4,2,4,4,2
2012076,11 18 22 27 29 30 15 ,9,137,2,1,3,3,3,5,1
2012077,02 04 13 18 26 28 12 ,9,91,1,1,4,1,5,3,3
2012078,08 15 22 24 28 33 12 ,9,130,1,1,4,2,4,4,2
2012079,06 07 12 24 30 33 12 ,9,112,2,0,4,2,4,3,3
2012080,04 09 14 15 16 27 03 ,7,85,0,1,5,3,3,1,5
2012081,02 05 10 24 25 29 06 ,9,95,0,1,5,3,3,3,3
2012082,02 04 11 18 22 29 06 ,7,86,2,1,3,2,4,3,3
2012083,04 09 14 15 26 33 04 ,9,101,1,0,5,3,3,2,4
2012084,02 10 20 26 28 29 14 ,9,115,1,2,3,1,5,4,2
2012085,05 17 24 30 31 33 05 ,10,140,0,1,5,4,2,5,1
2012086,08 09 13 15 22 23 08 ,8,90,0,0,6,4,2,2,4
2012087,03 10 11 13 14 22 09 ,7,73,2,0,4,3,3,1,5
2012088,03 05 23 24 27 31 15 ,10,113,1,1,4,5,1,4,2
2012089,03 07 10 13 14 25 11 ,7,72,1,3,2,4,2,1,5
2012090,02 13 20 25 29 30 11 ,10,119,2,0,4,3,3,4,2
2012091,01 05 07 08 19 21 16 ,9,61,0,1,5,5,1,2,4
2012092,06 13 17 18 28 32 03 ,8,114,0,1,5,2,4,4,2
2012093,03 05 19 21 24 33 13 ,8,105,0,3,3,5,1,4,2
2012094,06 09 14 16 23 33 15 ,8,101,1,1,4,3,3,2,4
2012095,17 24 27 28 29 30 02 ,7,155,0,1,5,3,3,6,0
2012096,04 07 11 16 29 33 07 ,9,100,1,2,3,4,2,2,4
2012097,05 08 13 14 19 22 06 ,5,81,0,0,6,3,3,2,4
2012098,02 12 19 26 29 31 09 ,8,119,1,1,4,3,3,4,2
2012099,08 12 15 16 21 27 16 ,9,99,1,1,4,3,3,2,4
2012100,05 07 15 18 25 33 10 ,8,103,1,0,5,5,1,3,3
2012101,09 12 17 18 20 33 02 ,9,109,2,1,3,3,3,4,2
2012102,13 25 27 28 29 30 15 ,6,152,0,1,5,4,2,5,1
2012103,04 09 11 14 32 33 02 ,10,103,0,2,4,3,3,2,4
2012104,04 05 09 10 19 28 03 ,8,75,2,1,3,3,3,2,4
2012105,06 13 14 15 17 30 04 ,9,95,0,1,5,3,3,2,4
2012106,13 14 20 22 23 32 16 ,7,124,2,0,4,2,4,4,2
2012107,11 12 15 24 25 31 09 ,9,118,0,1,5,4,2,3,3
2012108,01 09 12 13 19 28 13 ,11,82,1,1,4,4,2,2,4
2012109,02 12 24 26 29 31 03 ,9,124,1,2,3,2,4,4,2
2012110,03 07 10 13 22 32 09 ,8,87,0,1,5,3,3,2,4
2012111,02 09 10 20 22 31 13 ,10,94,2,2,2,2,4,3,3
2012112,08 15 20 21 27 31 06 ,8,122,2,0,4,4,2,4,2
2012113,03 06 09 13 18 32 06 ,10,81,0,1,5,3,3,2,4
2012114,01 06 11 26 27 29 15 ,10,100,1,1,4,4,2,3,3
2012115,03 08 20 24 26 32 14 ,9,113,1,2,3,1,5,4,2
2012116,03 21 26 29 31 32 03 ,9,142,3,1,2,4,2,5,1
2012117,13 15 18 20 24 28 09 ,8,118,0,2,4,2,4,4,2
2012118,05 06 07 12 15 28 11 ,10,73,2,0,4,3,3,1,5
2012119,12 20 25 26 27 28 13 ,7,138,2,1,3,2,4,5,1
2012120,01 04 20 24 28 29 16 ,10,106,2,0,4,2,4,4,2
2012121,01 07 08 20 23 24 11 ,9,83,3,0,3,3,3,3,3
2012122,12 13 19 22 28 29 11 ,5,123,0,2,4,3,3,4,2
2012123,08 10 16 25 28 33 09 ,9,120,1,1,4,2,4,3,3
2012124,06 07 21 25 27 33 11 ,10,119,2,0,4,5,1,4,2
2012125,08 12 13 26 29 33 01 ,9,121,1,1,4,3,3,3,3
2012126,03 05 12 15 23 24 07 ,9,82,1,0,5,4,2,2,4
2012127,01 09 11 21 26 32 08 ,10,100,0,1,5,4,2,3,3
2012128,05 09 12 29 30 31 05 ,10,116,1,2,3,4,2,3,3
2012129,01 07 09 17 21 29 01 ,7,84,2,2,2,6,0,3,3
2012130,01 03 15 20 22 31 03 ,9,92,1,1,4,4,2,3,3
2012131,06 18 19 26 28 32 12 ,10,129,0,0,6,1,5,5,1
2012132,07 12 16 17 21 25 10 ,5,98,0,0,6,4,2,3,3
2012133,01 08 11 20 21 29 02 ,9,90,1,0,5,4,2,3,3
2012134,02 05 06 07 13 23 15 ,10,56,0,1,5,4,2,1,5
2012135,02 05 07 08 11 17 16 ,6,50,3,2,1,4,2,1,5
2012136,02 07 08 17 21 28 11 ,11,83,4,0,2,3,3,3,3
2012137,01 02 04 06 13 17 07 ,8,43,2,0,4,3,3,1,5
2012138,01 07 16 17 19 21 14 ,10,81,2,2,2,5,1,3,3
2012139,08 19 21 24 28 31 15 ,9,131,2,0,4,3,3,5,1
2012140,14 18 27 30 31 33 15 ,8,153,1,0,5,3,3,5,1
2012141,03 05 08 19 20 27 09 ,11,82,1,2,3,4,2,3,3
2012142,05 18 22 28 29 31 06 ,10,133,1,2,3,3,3,5,1
2012143,07 08 18 25 30 32 06 ,10,120,1,1,4,2,4,4,2
2012144,03 10 12 13 27 30 04 ,9,95,1,0,5,3,3,2,4
2012145,05 20 26 27 28 33 03 ,8,139,1,0,5,3,3,5,1
2012146,01 05 07 13 29 32 13 ,10,87,1,1,4,5,1,2,4
2012147,02 12 15 23 24 32 09 ,9,108,1,0,5,2,4,3,3
2012148,03 06 11 17 21 31 07 ,9,89,0,0,6,5,1,3,3
2012149,01 05 13 25 26 32 13 ,10,102,0,1,5,4,2,3,3
2012150,09 11 17 23 24 26 07 ,8,110,1,2,3,4,2,4,2
2012151,05 14 24 25 26 32 01 ,10,126,2,3,1,2,4,4,2
2012152,10 12 18 22 28 29 07 ,9,119,0,0,6,1,5,4,2
2012153,04 05 11 21 27 28 10 ,5,96,1,1,4,4,2,3,3
2012154,05 07 12 16 28 32 04 ,9,100,2,1,3,2,4,2,4
2013001,06 08 14 15 24 25 06 ,8,92,0,0,6,2,4,2,4
2013002,01 16 18 22 28 30 12 ,8,115,0,2,4,1,5,4,2
2013003,22 23 26 27 28 33 09 ,5,159,2,0,4,3,3,6,0
2013004,06 10 16 20 27 32 08 ,9,111,1,1,4,1,5,3,3
2013005,01 13 14 25 31 32 12 ,8,116,1,0,5,4,2,3,3
2013006,09 10 13 17 22 30 13 ,8,101,1,1,4,3,3,3,3
2013007,02 09 15 22 26 32 01 ,7,106,2,1,3,2,4,3,3
2013008,03 08 17 21 25 32 15 ,10,106,1,1,4,4,2,4,2
2013009,01 04 09 13 16 23 02 ,8,66,0,1,5,4,2,1,5
2013010,01 09 11 17 32 33 12 ,9,103,2,2,2,5,1,3,3
2013011,03 12 17 24 27 29 09 ,9,112,1,0,5,4,2,4,2
2013012,06 14 17 22 28 29 02 ,9,116,2,0,4,2,4,4,2
2013013,05 06 13 19 22 28 09 ,9,93,3,0,3,3,3,3,3
2013014,02 04 05 17 19 20 08 ,6,67,2,1,3,3,3,3,3
2013015,05 06 07 11 13 18 15 ,6,60,1,2,3,4,2,1,5
2013016,02 05 06 12 14 28 05 ,11,67,2,1,3,1,5,1,5
2013017,04 06 12 30 31 32 09 ,8,115,2,0,4,1,5,3,3
2013018,02 08 13 28 29 30 05 ,10,110,1,2,3,2,4,3,3
2013019,01 02 05 16 20 26 06 ,9,70,1,0,5,2,4,2,4
2013020,01 07 08 12 16 21 01 ,8,65,2,1,3,3,3,1,5
2013021,01 06 17 19 26 31 11 ,9,100,1,1,4,4,2,4,2
2013022,02 04 07 09 15 20 07 ,6,57,0,1,5,3,3,1,5
2013023,03 06 15 18 30 32 05 ,7,104,1,1,4,2,4,3,3
2013024,04 05 13 23 27 30 09 ,11,102,1,1,4,4,2,3,3
2013025,16 17 18 24 25 30 08 ,6,130,1,1,4,2,4,5,1
2013026,04 11 14 15 22 31 11 ,9,97,0,1,5,3,3,2,4
2013027,01 02 04 12 21 24 12 ,9,64,1,1,4,2,4,2,4
2013028,07 08 14 25 26 28 13 ,9,108,0,1,5,2,4,3,3
2013029,06 07 10 19 23 29 12 ,9,94,1,0,5,4,2,3,3
2013030,07 14 18 25 26 29 06 ,7,119,2,3,1,3,3,4,2
2013031,03 13 14 15 21 33 03 ,8,99,1,0,5,5,1,2,4
2013032,04 21 25 29 30 33 03 ,8,142,2,2,2,4,2,5,1
2013033,05 06 13 17 19 28 01 ,10,88,0,1,5,4,2,3,3
